gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChurnProbability,ChurnPrediction
0,0,1,0,-1.2774445836787656,0,1,-1.160322916034919,-0.9942419353101232,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8252336,Churn
1,0,0,0,0.0663274190822359,1,0,-0.2596289419448806,-0.1732441257495937,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.1138431,No Churn
1,0,0,0,-1.2367242199587352,1,1,-0.3626603559551803,-0.959674071202044,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.60719746,Churn
1,0,0,0,0.5142514200025698,0,0,-0.7465354629935549,-0.1947662633647771,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.09184162,No Churn
0,0,0,0,-1.2367242199587352,1,1,0.1973652331008032,-0.9404697022531112,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8174533,Churn
0,0,0,0,-0.9924020376385532,1,1,1.1595456961969886,-0.6451859741727949,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9146156,Churn
1,0,0,1,-0.4223169455581282,1,1,0.8089065291619363,-0.1467994889670401,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6275993,Churn
0,0,0,0,-0.9109613101984924,0,0,-1.1636465100352518,-0.8741373704237511,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.47726098,No Churn
0,0,1,0,-0.1779947632379461,1,1,1.330710787214099,0.3373492744317471,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.7236796,Churn
1,0,0,1,1.2064976032430856,1,0,-0.2862176939475387,0.5324391741681479,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08180861,No Churn
